load_id,predicted_rate
TE-000205,4735.4453125
TE-000206,1068.629150390625
TE-000207,1266.85498046875
TE-000208,4513.123046875
TE-000209,1810.4078369140625
TE-000210,1298.7255859375
TE-000211,1809.134765625
TE-000212,1298.725830078125
TE-000213,1968.4658203125
TE-000214,2174.43212890625
TE-000215,696.6371459960938
TE-000216,3199.284912109375
TE-000217,836.4864501953125
TE-000218,4057.931396484375
TE-000219,4983.0458984375
TE-000220,1332.0059814453125
TE-000221,1310.8646240234375
TE-000222,3268.118896484375
TE-000223,1191.9747314453125
TE-000224,1928.59326171875
TE-000225,3565.91259765625
TE-000226,886.08837890625
TE-000227,1199.476318359375
TE-000228,1526.776611328125
TE-000229,2493.50146484375
TE-000230,1466.9906005859375
TE-000231,2845.956787109375
TE-000232,3282.98583984375
TE-000233,631.53173828125
TE-000234,1639.437744140625
TE-000235,1071.0841064453125
TE-000236,1007.251708984375
TE-000237,1775.559326171875
TE-000238,2437.910888671875
TE-000239,309.551025390625
TE-000240,1085.17822265625
TE-000241,1305.0906982421875
TE-000242,3128.519287109375
TE-000243,2904.128662109375
TE-000244,3504.853759765625
TE-000245,1696.54150390625
TE-000246,1657.6693115234375
TE-000247,3483.439453125
TE-000248,2804.754150390625
TE-000249,2212.929443359375
TE-000250,2827.47509765625
TE-000251,2278.185302734375
TE-000252,1685.016357421875
TE-000253,1571.24072265625
TE-000254,3482.575439453125
TE-000255,2232.8056640625
TE-000256,408.6639404296875
TE-000257,3966.637939453125
TE-000258,2011.623046875
TE-000259,1703.0430908203125
TE-000260,3631.88134765625
TE-000261,1205.9779052734375
TE-000262,3411.10498046875
TE-000263,1336.324951171875
TE-000264,1725.32080078125
TE-000265,2034.8099365234373
TE-000266,1905.792724609375
TE-000267,1559.920166015625
TE-000268,4150.8603515625
TE-000269,2035.4581298828125
TE-000270,1101.227294921875
TE-000271,2890.125244140625
TE-000272,3609.831298828125
TE-000273,1277.084716796875
TE-000274,2684.545654296875
TE-000275,1873.05810546875
TE-000276,4578.95556640625
TE-000277,2850.616455078125
TE-000278,1722.0018310546875
TE-000279,1849.5528564453125
TE-000280,3899.0322265625
TE-000281,3349.364013671875
TE-000282,914.95849609375
TE-000283,1125.323486328125
TE-000284,1736.709716796875
TE-000285,2855.20849609375
TE-000286,1340.735107421875
TE-000287,1566.739990234375
TE-000288,2105.257568359375
TE-000289,1505.7264404296875
TE-000290,969.6524658203124
TE-000291,3819.696044921875
TE-000292,1705.179931640625
TE-000293,4343.90380859375
TE-000294,1843.2105712890625
TE-000295,2354.472412109375
TE-000296,1959.0205078125
TE-000297,1187.2464599609375
TE-000298,3966.637939453125
TE-000299,3328.08642578125
TE-000300,2156.2802734375
TE-000301,1754.3953857421875
TE-000302,3113.56201171875
TE-000303,3328.45068359375
TE-000304,3553.3642578125
TE-000305,3651.340576171875
TE-000306,2472.478515625
TE-000307,1238.0306396484375
TE-000308,1156.5123291015625
TE-000309,3453.205322265625
TE-000310,4469.294921875
TE-000311,5905.16064453125
TE-000312,3380.64404296875
TE-000313,3422.6533203125
TE-000314,4586.41162109375
TE-000315,1356.738525390625
TE-000316,5387.5
TE-000317,3441.4755859375
TE-000318,4310.62353515625
TE-000319,1094.362060546875
TE-000320,2234.115966796875
TE-000321,3520.811767578125
TE-000322,4226.78662109375
TE-000323,3125.40478515625
TE-000324,3659.933349609375
TE-000325,2875.940673828125
TE-000326,2920.814208984375
TE-000327,743.6475830078125
TE-000328,1940.505126953125
TE-000329,1031.8935546875
TE-000330,2021.409423828125
TE-000331,1264.0361328125
TE-000332,1822.0240478515625
TE-000333,921.6873779296876
TE-000334,973.4714965820312
TE-000335,1587.381103515625
TE-000336,4321.6259765625
TE-000337,3006.87890625
TE-000338,2156.3486328125
TE-000339,1775.3773193359375
TE-000340,4763.27001953125
TE-000341,2972.257568359375
TE-000342,1464.03515625
TE-000343,2310.88427734375
TE-000344,2028.570068359375
TE-000345,5691.11328125
TE-000346,2825.224609375
TE-000347,1284.7681884765625
TE-000348,1791.5628662109375
TE-000349,4182.77734375
TE-000350,3150.820068359375
TE-000351,4915.9404296875
TE-000352,2093.425537109375
TE-000353,3172.279052734375
TE-000354,1531.5048828125
TE-000355,1325.458984375
TE-000356,3667.43505859375
TE-000357,1196.930419921875
TE-000358,5472.3369140625
TE-000359,4945.5830078125
TE-000360,4436.560546875
TE-000361,3371.187255859375
TE-000362,1966.1357421875
TE-000363,2841.41015625
TE-000364,4015.103515625
TE-000365,2420.98583984375
TE-000366,3851.1123046875
TE-000367,2226.744873046875
TE-000368,723.8250122070312
TE-000369,1673.6273193359375
TE-000370,5239.37548828125
TE-000371,3591.0087890625
TE-000372,1546.0989990234375
TE-000373,2790.876220703125
TE-000374,1758.3280029296875
TE-000375,2887.3974609375
TE-000376,1595.7919921875
TE-000377,800.3875122070312
TE-000378,1122.5047607421875
TE-000379,2032.8551025390625
TE-000380,829.0302734375
TE-000381,5747.6708984375
TE-000382,555.0601806640625
TE-000383,3483.621337890625
TE-000384,767.6529541015625
TE-000385,3693.39501953125
TE-000386,826.4843139648438
TE-000387,1990.334228515625
TE-000388,1613.068603515625
TE-000389,1331.1875
TE-000390,2569.571044921875
TE-000391,3675.027587890625
TE-000392,1413.978515625
TE-000393,3509.76318359375
TE-000394,3869.2529296875
TE-000395,2253.435546875
TE-000396,1390.0643310546875
TE-000397,2638.455810546875
TE-000398,2057.894775390625
TE-000399,2837.88671875
TE-000400,3854.795166015625
TE-000401,2157.61572265625
TE-000402,2105.234619140625
TE-000403,1279.03955078125
TE-000404,1397.9298095703125
TE-000405,2076.89892578125
TE-000406,4506.212890625
TE-000407,1771.3536376953125
TE-000408,953.785400390625
TE-000409,1014.5716552734376
TE-000410,2150.892578125
TE-000411,5211.55126953125
TE-000412,1987.4815673828125
TE-000413,2422.256591796875
TE-000414,3579.369873046875
TE-000415,2207.9111328125
TE-000416,572.6095581054688
TE-000417,1120.4132080078125
TE-000418,1624.5028076171875
TE-000419,853.12646484375
TE-000420,3949.63427734375
TE-000421,1159.876708984375
TE-000422,4336.8115234375
TE-000423,850.1258544921875
TE-000424,2910.039306640625
TE-000425,5180.634765625
TE-000426,1554.646240234375
TE-000427,992.7030029296876
TE-000428,4256.70263671875
TE-000429,1516.046875
TE-000430,2229.808349609375
TE-000431,436.48828125
TE-000432,3350.909912109375
TE-000433,2725.429931640625
TE-000434,2605.67578125
TE-000435,1291.6331787109375
TE-000436,750.5581665039062
TE-000437,3571.595703125
TE-000438,1949.597900390625
TE-000439,1121.41357421875
TE-000440,5110.52880859375
TE-000441,1122.1409912109375
TE-000442,1919.0228271484373
TE-000443,1520.4569091796875
TE-000444,5123.98681640625
TE-000445,1268.218994140625
TE-000446,1588.2447509765625
TE-000447,2234.678466796875
TE-000448,2585.949951171875
TE-000449,2512.12109375
TE-000450,427.486328125
TE-000451,1920.705078125
TE-000452,2975.37158203125
TE-000453,2514.2861328125
TE-000454,3306.6728515625
TE-000455,4312.98779296875
TE-000456,1813.340576171875
TE-000457,4616.69140625
TE-000458,1393.246826171875
TE-000459,1515.410400390625
TE-000460,5189.54638671875
TE-000461,481.5892639160156
TE-000462,1141.0543212890625
TE-000463,818.3916625976562
TE-000464,3854.113037109375
TE-000465,4057.29443359375
TE-000466,3280.758056640625
TE-000467,4644.970703125
TE-000468,1888.9254150390625
TE-000469,1346.0545654296875
TE-000470,554.0599975585938
TE-000471,855.5816040039062
TE-000472,563.2438354492188
TE-000473,2558.898193359375
TE-000474,1212.479248046875
TE-000475,3154.79833984375
TE-000476,1724.5023193359375
TE-000477,1525.639892578125
TE-000478,3682.119873046875
TE-000479,879.54150390625
TE-000480,2681.738525390625
TE-000481,4941.85498046875
TE-000482,5476.701171875
TE-000483,3732.176513671875
TE-000484,835.9408569335938
TE-000485,1436.7110595703125
TE-000486,849.4893798828125
TE-000487,2080.718017578125
TE-000488,3145.97802734375
TE-000489,3435.701171875
TE-000490,4468.29541015625
TE-000491,1412.11474609375
TE-000492,1488.4044189453125
TE-000493,3451.205322265625
TE-000494,1035.1671142578125
TE-000495,4090.93798828125
TE-000496,922.1419677734376
TE-000497,483.77154541015625
TE-000498,1952.57568359375
TE-000499,1911.566650390625
TE-000500,2474.802978515625
TE-000501,4624.14794921875
TE-000502,1879.6959228515625
TE-000503,2120.161376953125
TE-000504,6056.6494140625
TE-000505,609.7996215820312
TE-000506,905.820068359375
TE-000507,4374.36474609375
TE-000508,1456.7154541015625
TE-000509,1894.6085205078125
TE-000510,1267.5823974609375
TE-000511,4725.26123046875
TE-000512,943.1920166015624
TE-000513,611.0726928710938
TE-000514,1619.16064453125
TE-000515,4758.35986328125
TE-000516,2957.800048828125
TE-000517,1383.8355712890625
TE-000518,3193.375
TE-000519,4405.37255859375
TE-000520,4508.30419921875
TE-000521,3716.8095703125
TE-000522,3924.355712890625
TE-000523,4819.19140625
TE-000524,2593.3037109375
TE-000525,2412.950439453125
TE-000526,1573.787109375
TE-000527,1178.562744140625
TE-000528,969.3796997070312
TE-000529,1784.7203369140625
TE-000530,1302.2265625
TE-000531,1652.8729248046875
TE-000532,540.693359375
TE-000533,5462.3349609375
TE-000534,1103.7733154296875
TE-000535,1775.5140380859375
TE-000536,1787.97119140625
TE-000537,1430.709716796875
TE-000538,631.713623046875
TE-000539,2422.036865234375
TE-000540,1347.82763671875
TE-000541,1140.1904296875
TE-000542,5406.2314453125
TE-000543,1355.0111083984375
TE-000544,1425.299560546875
TE-000545,1496.9970703125
TE-000546,2545.5400390625
TE-000547,1473.491943359375
TE-000548,2382.63232421875
TE-000549,1235.43896484375
TE-000550,1574.1961669921875
TE-000551,1595.33740234375
TE-000552,2839.750732421875
TE-000553,953.4671630859376
TE-000554,504.048828125
TE-000555,3332.133056640625
TE-000556,5606.548828125
TE-000557,3465.344482421875
TE-000558,1169.1514892578125
TE-000559,2353.26416015625
TE-000560,605.0713500976562
TE-000561,191.34283447265625
TE-000562,1211.9337158203125
TE-000563,2873.32666015625
TE-000564,4227.60546875
TE-000565,3572.686767578125
TE-000566,2049.881591796875
TE-000567,3162.277099609375
TE-000568,3451.205322265625
TE-000569,903.18310546875
TE-000570,2968.233642578125
TE-000571,3326.17724609375
TE-000572,3213.9248046875
TE-000573,608.9813232421875
TE-000574,2246.808837890625
TE-000575,1712.1812744140625
TE-000576,704.9117431640625
TE-000577,4042.836669921875
TE-000578,2260.33984375
TE-000579,329.91912841796875
TE-000580,1660.1697998046875
TE-000581,2967.9609375
TE-000582,1092.13427734375
TE-000583,1816.9322509765625
TE-000584,2704.027099609375
TE-000585,4121.2177734375
TE-000586,3499.852294921875
TE-000587,2001.9619140625
TE-000588,2049.052001953125
TE-000589,880.6781005859375
TE-000590,3937.8134765625
TE-000591,1106.910400390625
TE-000592,3136.134765625
TE-000593,1137.2353515625
TE-000594,875.8589477539062
TE-000595,1758.2371826171875
TE-000596,874.3585815429688
TE-000597,3251.02392578125
TE-000598,4359.634765625
TE-000599,949.4207153320312
TE-000600,3920.946044921875
TE-000601,5135.71630859375
TE-000602,407.2090759277344
TE-000603,1900.996337890625
TE-000604,1097.226318359375
TE-000605,2470.955322265625
TE-000606,2198.283935546875
TE-000607,1370.24169921875
TE-000608,1219.2078857421875
TE-000609,1502.225830078125
TE-000610,5286.11328125
TE-000611,501.1390686035156
TE-000612,1812.0899658203125
TE-000613,3075.37158203125
TE-000614,955.3765258789062
TE-000615,1954.8262939453125
TE-000616,1271.7196044921875
TE-000617,861.764892578125
TE-000618,5085.79736328125
TE-000619,3355.615234375
TE-000620,1674.60498046875
TE-000621,3430.382080078125
TE-000622,1447.4862060546875
TE-000623,1217.2987060546875
TE-000624,5072.7021484375
TE-000625,1352.101318359375
TE-000626,4173.22900390625
TE-000627,1552.9185791015625
TE-000628,3997.008544921875
TE-000629,674.8141479492188
TE-000630,703.638671875
TE-000631,791.3856201171875
TE-000632,4055.839599609375
TE-000633,1977.8201904296875
TE-000634,1165.0142822265625
TE-000635,2857.436279296875
TE-000636,2228.381591796875
TE-000637,4282.890625
TE-000638,645.35302734375
TE-000639,3638.200927734375
TE-000640,1504.771728515625
TE-000641,918.0955200195312
TE-000642,3334.997314453125
TE-000643,1992.482421875
TE-000644,3053.321044921875
TE-000645,942.510009765625
TE-000646,951.5574951171876
TE-000647,2361.639404296875
TE-000648,4174.95703125
TE-000649,715.0958251953125
TE-000650,2781.7607421875
TE-000651,1751.7130126953125
TE-000652,1598.7926025390625
TE-000653,1435.3017578125
TE-000654,2457.593017578125
TE-000655,1798.1324462890625
TE-000656,326.64569091796875
TE-000657,1606.8851318359375
TE-000658,2428.038330078125
TE-000659,863.99267578125
TE-000660,6639.869140625
TE-000661,576.701416015625
TE-000662,3667.435302734375
TE-000663,1382.562744140625
TE-000664,3548.726806640625
TE-000665,3349.045654296875
TE-000666,256.5391845703125
TE-000667,2859.891357421875
TE-000668,850.6714477539062
TE-000669,2134.4912109375
TE-000670,1221.7996826171875
TE-000671,3881.5283203125
TE-000672,2368.12841796875
TE-000673,2637.182861328125
TE-000674,3335.1337890625
TE-000675,4771.3623046875
TE-000676,2477.2607421875
TE-000677,957.4224243164062
TE-000678,4244.42724609375
TE-000679,705.3663940429688
TE-000680,2305.25390625
TE-000681,3387.55419921875
TE-000682,2938.3408203125
TE-000683,2195.572998046875
TE-000684,1268.2645263671875
TE-000685,4239.78955078125
TE-000686,1647.2578125
TE-000687,1147.646728515625
TE-000688,1000.250244140625
TE-000689,597.9788818359375
TE-000690,2242.577880859375
TE-000691,3434.20166015625
TE-000692,2438.35888671875
TE-000693,3362.68505859375
TE-000694,3011.10693359375
TE-000695,991.7028198242188
TE-000696,1120.458740234375
TE-000697,2725.73681640625
TE-000698,2580.51123046875
TE-000699,1393.0650634765625
TE-000700,2329.4921875
TE-000701,3374.051513671875
TE-000702,1300.63525390625
TE-000703,955.9676513671876
TE-000704,2633.23876953125
TE-000705,1031.666259765625
TE-000706,5035.33056640625
TE-000707,481.1346130371094
TE-000708,2389.659423828125
TE-000709,796.295654296875
TE-000710,1326.140869140625
TE-000711,1378.5162353515625
TE-000712,688.6353759765625
TE-000713,584.9759521484375
TE-000714,4024.378173828125
TE-000715,454.2195434570313
TE-000716,2491.104736328125
TE-000717,1699.837890625
TE-000718,5020.599609375
TE-000719,1625.048583984375
TE-000720,282.3630676269531
TE-000721,1589.6085205078125
TE-000722,4297.71142578125
TE-000723,2507.83935546875
TE-000724,2454.2431640625
TE-000725,3369.8232421875
TE-000726,1866.443115234375
TE-000727,935.5540161132812
TE-000728,2405.20703125
TE-000729,2090.788330078125
TE-000730,3648.521728515625
TE-000731,3447.795166015625
TE-000732,4424.37646484375
TE-000733,2426.78662109375
TE-000734,5053.78955078125
TE-000735,483.0441589355469
TE-000736,952.78515625
TE-000737,635.62353515625
TE-000738,1911.1802978515625
TE-000739,3991.734619140625
TE-000740,1626.9124755859375
TE-000741,5030.9658203125
TE-000742,596.5239868164062
TE-000743,2231.205810546875
TE-000744,3831.062255859375
TE-000745,1217.93505859375
TE-000746,3555.40966796875
TE-000747,1186.9281005859375
TE-000748,842.033203125
TE-000749,4409.10009765625
TE-000750,1831.6851806640625
TE-000751,2304.96435546875
TE-000752,3803.646728515625
TE-000753,1124.095947265625
TE-000754,2637.0576171875
TE-000755,3753.045166015625
TE-000756,2023.6824951171875
TE-000757,3765.8203125
TE-000758,2292.14599609375
TE-000759,1830.7078857421875
TE-000760,1224.709228515625
TE-000761,2779.2490234375
TE-000762,1640.1654052734375
TE-000763,1455.624267578125
TE-000764,4293.43798828125
TE-000765,2926.26953125
TE-000766,773.9271240234375
TE-000767,3251.160400390625
TE-000768,4527.03564453125
TE-000769,2715.927734375
TE-000770,3233.611083984375
TE-000771,4234.87939453125
TE-000772,295.5478210449219
TE-000773,1410.296142578125
TE-000774,1510.2275390625
TE-000775,1064.7191162109375
TE-000776,3582.09814453125
TE-000777,2788.761962890625
TE-000778,835.9408569335938
TE-000779,529.3271484375
TE-000780,1584.0391845703125
TE-000781,2023.216796875
TE-000782,2521.833251953125
TE-000783,1506.27197265625
TE-000784,3791.91748046875
TE-000785,5349.3095703125
TE-000786,1258.5804443359375
TE-000787,5226.373046875
TE-000788,4355.36083984375
TE-000789,1867.42041015625
TE-000790,1810.83984375
TE-000791,1286.6776123046875
TE-000792,3162.277099609375
TE-000793,3450.795654296875
TE-000794,2818.814453125
TE-000795,1629.7086181640625
TE-000796,1733.0723876953125
TE-000797,1086.178466796875
TE-000798,1903.0875244140625
TE-000799,4620.51123046875
TE-000800,3972.321044921875
TE-000801,2462.6865234375
TE-000802,573.3370361328125
TE-000803,811.4808959960938
TE-000804,2395.271728515625
TE-000805,3704.033935546875
TE-000806,821.5741577148438
TE-000807,3044.38720703125
TE-000808,2662.358642578125
TE-000809,4141.5859375
TE-000810,2365.838623046875
TE-000811,4531.76416015625
TE-000812,1321.00341796875
TE-000813,1104.6826171875
TE-000814,997.7042236328124
TE-000815,2458.96728515625
TE-000816,1330.096435546875
TE-000817,3361.730712890625
TE-000818,903.319580078125
TE-000819,1828.7528076171875
TE-000820,5753.490234375
TE-000821,5695.4775390625
TE-000822,662.265869140625
TE-000823,3114.402587890625
TE-000824,1333.2789306640625
TE-000825,5406.8671875
TE-000826,631.4408569335938
TE-000827,621.3475952148438
TE-000828,897.772705078125
TE-000829,4594.05078125
TE-000830,4301.076171875
TE-000831,1174.1527099609375
TE-000832,1288.132568359375
TE-000833,968.7431030273438
TE-000834,2296.542236328125
TE-000835,2129.262939453125
TE-000836,1613.568359375
TE-000837,1128.4605712890625
TE-000838,3227.882568359375
TE-000839,2192.629638671875
TE-000840,775.018310546875
TE-000841,998.8863525390624
TE-000842,696.0006713867188
TE-000843,845.943115234375
TE-000844,1912.7034912109373
TE-000845,1181.69970703125
TE-000846,4793.91259765625
TE-000847,537.8745727539062
TE-000848,1039.4407958984375
TE-000849,1797.586669921875
TE-000850,493.9556274414063
TE-000851,4796.732421875
TE-000852,1201.476806640625
TE-000853,1534.914794921875
TE-000854,1784.5841064453125
TE-000855,2622.72509765625
TE-000856,1397.293212890625
TE-000857,4494.48291015625
TE-000858,3564.548828125
TE-000859,878.72314453125
TE-000860,1279.2667236328125
TE-000861,5185.72802734375
TE-000862,1551.281982421875
TE-000863,1412.1600341796875
TE-000864,794.4771118164062
TE-000865,3563.275390625
TE-000866,780.1103515625
TE-000867,1705.0662841796875
TE-000868,2574.771484375
TE-000869,2950.59375
TE-000870,1242.2130126953125
TE-000871,1055.580810546875
TE-000872,917.3681640625
TE-000873,465.31292724609375
TE-000874,4708.89453125
TE-000875,2142.85693359375
TE-000876,1427.436279296875
TE-000877,1670.535888671875
TE-000878,1792.3131103515625
TE-000879,3776.86865234375
TE-000880,291.1832275390625
TE-000881,1189.51953125
TE-000882,238.44422912597656
TE-000883,776.7459106445312
TE-000884,4122.2177734375
TE-000885,2741.853759765625
TE-000886,1977.9110107421875
TE-000887,4423.55810546875
TE-000888,5786.40673828125
TE-000889,1008.6611328125
TE-000890,560.061279296875
TE-000891,2342.135009765625
TE-000892,1140.5540771484375
TE-000893,4844.10595703125
TE-000894,1724.5706787109375
TE-000895,1055.626220703125
TE-000896,2125.534912109375
TE-000897,1286.31396484375
TE-000898,1060.8544921875
TE-000899,2352.421875
TE-000900,2023.7508544921875
TE-000901,1504.95361328125
TE-000902,1874.308349609375
TE-000903,3265.209228515625
TE-000904,2398.880615234375
TE-000905,3540.725341796875
TE-000906,406.75439453125
TE-000907,4696.345703125
TE-000908,3698.123779296875
TE-000909,3648.157958984375
TE-000910,1215.5706787109375
TE-000911,4492.7548828125
TE-000912,4396.82470703125
TE-000913,2096.244384765625
TE-000914,3093.829833984375
TE-000915,1335.097412109375
TE-000916,1434.6651611328125
TE-000917,1787.607421875
TE-000918,751.831298828125
TE-000919,2286.408935546875
TE-000920,1650.3265380859375
TE-000921,3004.218994140625
TE-000922,499.2296142578125
TE-000923,936.4178466796876
TE-000924,2263.596923828125
TE-000925,3394.556396484375
TE-000926,2247.351806640625
TE-000927,1407.6138916015625
TE-000928,3747.68017578125
TE-000929,1989.15234375
TE-000930,2031.3775634765625
TE-000931,4621.7841796875
TE-000932,3914.353271484375
TE-000933,3851.83984375
TE-000934,5238.64794921875
TE-000935,2183.0419921875
TE-000936,4611.87255859375
TE-000937,4049.020263671875
TE-000938,595.4327392578125
TE-000939,2138.0830078125
TE-000940,2545.605712890625
TE-000941,1978.6612548828125
TE-000942,1827.934326171875
TE-000943,937.7363891601562
TE-000944,2227.136962890625
TE-000945,1719.410400390625
TE-000946,2309.602783203125
TE-000947,4120.30810546875
TE-000948,3598.328857421875
TE-000949,1779.6510009765625
TE-000950,2070.48876953125
TE-000951,1391.337158203125
TE-000952,2207.71240234375
TE-000953,4308.5322265625
TE-000954,1124.368896484375
TE-000955,2504.14208984375
TE-000956,2152.48974609375
TE-000957,4643.333984375
TE-000958,876.1771240234375
TE-000959,2144.880126953125
TE-000960,2486.600830078125
TE-000961,1919.568603515625
TE-000962,469.6775512695313
TE-000963,4252.0654296875
TE-000964,907.3204956054688
TE-000965,4072.4794921875
TE-000966,2280.4755859375
TE-000967,1070.2657470703125
TE-000968,3489.804931640625
TE-000969,2702.015625
TE-000970,1752.7132568359375
TE-000971,1272.9017333984375
TE-000972,2630.75537109375
TE-000973,2143.493408203125
TE-000974,674.4503784179688
TE-000975,1812.385498046875
TE-000976,2697.878173828125
TE-000977,5373.49609375
TE-000978,2071.556884765625
TE-000979,2135.423583984375
TE-000980,4054.112060546875
TE-000981,2592.4853515625
TE-000982,2349.06689453125
TE-000983,818.02783203125
TE-000984,1724.411376953125
TE-000985,1753.53173828125
TE-000986,2351.596435546875
TE-000987,1375.6976318359375
TE-000988,3257.707275390625
TE-000989,2195.51611328125
TE-000990,3702.351318359375
TE-000991,1989.3228759765625
TE-000992,1721.9791259765625
TE-000993,1692.358642578125
TE-000994,2768.325439453125
TE-000995,1656.510009765625
TE-000996,2780.203125
TE-000997,4028.106201171875
TE-000998,4604.87158203125
TE-000999,2585.22265625
TE-001000,1014.116943359375
