load_id,predicted_rate
TE-000119,1905.656494140625
TE-000120,1049.4429931640625
TE-000121,1359.5120849609375
TE-000122,4075.84423828125
TE-000123,1562.239013671875
TE-000124,1542.5980224609375
TE-000125,1248.7147216796875
TE-000126,2422.728759765625
TE-000127,942.419189453125
TE-000128,1349.9189453125
TE-000129,5182.818359375
TE-000130,5553.263671875
TE-000131,1207.205322265625
TE-000132,2775.63427734375
TE-000133,983.5191040039062
TE-000134,5410.4140625
TE-000135,353.7426452636719
TE-000136,1325.5953369140625
TE-000137,4256.15673828125
TE-000138,1618.024169921875
TE-000139,4046.200927734375
TE-000140,1318.5028076171875
TE-000141,3385.00830078125
TE-000142,2134.463134765625
TE-000143,3427.972412109375
TE-000144,5109.61962890625
TE-000145,2303.446533203125
TE-000146,2063.90771484375
TE-000147,2163.23046875
TE-000148,1715.50048828125
TE-000149,1467.5360107421875
TE-000150,3388.41845703125
TE-000151,2048.04052734375
TE-000152,5384.95361328125
TE-000153,3021.58642578125
TE-000154,5540.89697265625
TE-000155,2138.185546875
TE-000156,2681.306396484375
TE-000157,712.5497436523438
TE-000158,971.3800659179688
TE-000159,2785.67041015625
TE-000160,1494.3602294921875
TE-000161,1971.4664306640625
TE-000162,1394.9744873046875
TE-000163,3098.580810546875
TE-000164,1360.966796875
TE-000165,4034.38037109375
TE-000166,2092.5048828125
TE-000167,3293.3515625
TE-000168,1766.3525390625
TE-000169,2011.86181640625
TE-000170,1095.81689453125
TE-000171,450.0368347167969
TE-000172,3452.341552734375
TE-000173,2376.20361328125
TE-000174,1638.71044921875
TE-000175,1207.841796875
TE-000176,391.66015625
TE-000177,2577.482177734375
TE-000178,1843.733642578125
TE-000179,1121.186279296875
TE-000180,1011.8436889648438
TE-000181,2055.05322265625
TE-000182,4306.2587890625
TE-000183,1799.20068359375
TE-000184,682.9977416992188
TE-000185,3452.659912109375
TE-000186,544.6942138671875
TE-000187,2575.919189453125
TE-000188,356.1068115234375
TE-000189,2531.571044921875
TE-000190,1353.7835693359375
TE-000191,1700.065185546875
TE-000192,2082.6728515625
TE-000193,1646.8714599609375
TE-000194,1474.719482421875
TE-000195,3628.4716796875
TE-000196,2304.2080078125
TE-000197,756.7415161132812
TE-000198,1614.8416748046875
TE-000199,1479.0843505859375
TE-000200,557.8790283203125
TE-000201,3203.831787109375
TE-000202,1783.49267578125
TE-000203,1618.796875
TE-000204,3069.07470703125
TE-000205,4734.71875
TE-000206,1068.629150390625
TE-000207,1266.718505859375
TE-000208,4512.759765625
TE-000209,1810.58984375
TE-000210,1298.49853515625
TE-000211,1809.203125
TE-000212,1298.7257080078125
TE-000213,1968.5
TE-000214,2174.625244140625
TE-000215,696.5462036132812
TE-000216,3199.2626953125
TE-000217,836.6683349609375
TE-000218,4057.294189453125
TE-000219,4984.0458984375
TE-000220,1332.096923828125
TE-000221,1310.1373291015625
TE-000222,3268.34619140625
TE-000223,1191.8837890625
TE-000224,1928.2523193359373
TE-000225,3566.321533203125
TE-000226,885.861083984375
TE-000227,1199.52197265625
TE-000228,1527.0494384765625
TE-000229,2493.337646484375
TE-000230,1466.990478515625
TE-000231,2846.115966796875
TE-000232,3283.212890625
TE-000233,631.53173828125
TE-000234,1639.5516357421875
TE-000235,1070.9478759765625
TE-000236,1007.3881225585938
TE-000237,1775.5137939453125
TE-000238,2437.284423828125
TE-000239,309.187255859375
TE-000240,1085.1328125
TE-000241,1305.22705078125
TE-000242,3128.678466796875
TE-000243,2904.969482421875
TE-000244,3505.353515625
TE-000245,1696.791748046875
TE-000246,1656.464599609375
TE-000247,3482.939453125
TE-000248,2805.083984375
TE-000249,2213.53173828125
TE-000250,2826.9296875
TE-000251,2278.35009765625
TE-000252,1684.607177734375
TE-000253,1571.6046142578125
TE-000254,3482.3486328125
TE-000255,2232.18603515625
TE-000256,408.5730590820313
TE-000257,3966.27392578125
TE-000258,2011.2822265625
TE-000259,1703.270263671875
TE-000260,3631.972412109375
TE-000261,1205.841552734375
TE-000262,3410.878173828125
TE-000263,1336.1431884765625
TE-000264,1725.4798583984375
TE-000265,2034.9237060546875
TE-000266,1905.644775390625
TE-000267,1559.715576171875
TE-000268,4150.58837890625
TE-000269,2035.241943359375
TE-000270,1101.272705078125
TE-000271,2890.216552734375
TE-000272,3610.013427734375
TE-000273,1276.7662353515625
TE-000274,2684.443359375
TE-000275,1873.0126953125
TE-000276,4579.4111328125
TE-000277,2850.434814453125
TE-000278,1721.797119140625
TE-000279,1849.439208984375
TE-000280,3898.57763671875
TE-000281,3349.18212890625
TE-000282,914.9130249023438
TE-000283,1125.2325439453125
TE-000284,1736.45947265625
TE-000285,2855.436279296875
TE-000286,1341.0987548828125
TE-000287,1567.21728515625
TE-000288,2105.302978515625
TE-000289,1505.6810302734375
TE-000290,969.9707641601562
TE-000291,3820.0146484375
TE-000292,1705.429931640625
TE-000293,4343.630859375
TE-000294,1843.02880859375
TE-000295,2354.260986328125
TE-000296,1958.759033203125
TE-000297,1187.1553955078125
TE-000298,3966.546875
TE-000299,3328.495849609375
TE-000300,2156.348388671875
TE-000301,1754.3499755859375
TE-000302,3113.265869140625
TE-000303,3328.6318359375
TE-000304,3553.18212890625
TE-000305,3651.38623046875
TE-000306,2472.489990234375
TE-000307,1237.89404296875
TE-000308,1156.694091796875
TE-000309,3453.205810546875
TE-000310,4468.568359375
TE-000311,5905.16064453125
TE-000312,3380.780517578125
TE-000313,3423.01708984375
TE-000314,4586.77587890625
TE-000315,1356.783935546875
TE-000316,5388.681640625
TE-000317,3440.5205078125
TE-000318,4310.8056640625
TE-000319,1094.634765625
TE-000320,2234.33740234375
TE-000321,3520.856689453125
TE-000322,4226.8779296875
TE-000323,3125.768798828125
TE-000324,3660.115478515625
TE-000325,2876.05419921875
TE-000326,2920.2685546875
TE-000327,743.647705078125
TE-000328,1940.391357421875
TE-000329,1032.075439453125
TE-000330,2021.3526611328125
TE-000331,1263.8543701171875
TE-000332,1821.9332275390625
TE-000333,921.6873168945312
TE-000334,973.6988525390624
TE-000335,1587.380859375
TE-000336,4321.4443359375
TE-000337,3006.742431640625
TE-000338,2156.343017578125
TE-000339,1775.4227294921875
TE-000340,4763.81591796875
TE-000341,2972.462158203125
TE-000342,1463.853515625
TE-000343,2310.705322265625
TE-000344,2028.6949462890625
TE-000345,5692.2041015625
TE-000346,2824.747314453125
TE-000347,1284.949951171875
TE-000348,1791.90380859375
TE-000349,4183.0498046875
TE-000350,3151.115234375
TE-000351,4914.93994140625
TE-000352,2092.970703125
TE-000353,3171.642578125
TE-000354,1531.2774658203125
TE-000355,1325.3226318359375
TE-000356,3667.344482421875
TE-000357,1197.1121826171875
TE-000358,5473.06396484375
TE-000359,4945.58251953125
TE-000360,4436.10595703125
TE-000361,3371.09619140625
TE-000362,1966.419921875
TE-000363,2841.6376953125
TE-000364,4015.28515625
TE-000365,2421.289794921875
TE-000366,3851.566650390625
TE-000367,2226.19921875
TE-000368,723.7341918945312
TE-000369,1673.445556640625
TE-000370,5239.01171875
TE-000371,3590.96337890625
TE-000372,1546.008056640625
TE-000373,2791.217041015625
TE-000374,1757.827880859375
TE-000375,2888.32958984375
TE-000376,1595.564697265625
TE-000377,800.5694580078125
TE-000378,1122.5047607421875
TE-000379,2032.2525634765625
TE-000380,829.39404296875
TE-000381,5747.125
TE-000382,554.6964721679688
TE-000383,3483.84912109375
TE-000384,767.6529541015625
TE-000385,3693.44091796875
TE-000386,826.6661987304688
TE-000387,1990.1181640625
TE-000388,1613.0458984375
TE-000389,1331.3238525390625
TE-000390,2569.224609375
TE-000391,3675.02783203125
TE-000392,1413.9332275390625
TE-000393,3509.308837890625
TE-000394,3869.47998046875
TE-000395,2253.108642578125
TE-000396,1390.0643310546875
TE-000397,2638.3193359375
TE-000398,2057.940185546875
TE-000399,2838.50048828125
TE-000400,3855.249755859375
TE-000401,2157.5703125
TE-000402,2105.507568359375
TE-000403,1278.8575439453125
TE-000404,1397.8387451171875
TE-000405,2076.092041015625
TE-000406,4506.03125
TE-000407,1770.853515625
TE-000408,954.1945190429688
TE-000409,1014.5715942382812
TE-000410,2150.9609375
TE-000411,5211.005859375
TE-000412,1987.5155029296875
TE-000413,2422.409912109375
TE-000414,3579.097412109375
TE-000415,2208.070068359375
TE-000416,572.3367309570312
TE-000417,1120.367919921875
TE-000418,1624.116455078125
TE-000419,853.53564453125
TE-000420,3949.31591796875
TE-000421,1159.785888671875
TE-000422,4336.99365234375
TE-000423,850.0349731445312
TE-000424,2910.56201171875
TE-000425,5181.54541015625
TE-000426,1554.69189453125
TE-000427,992.6575927734376
TE-000428,4256.70263671875
TE-000429,1516.319580078125
TE-000430,2229.643310546875
TE-000431,436.48834228515625
TE-000432,3349.818603515625
TE-000433,2725.350341796875
TE-000434,2605.846435546875
TE-000435,1291.4061279296875
TE-000436,750.1945190429688
TE-000437,3571.14111328125
TE-000438,1949.961669921875
TE-000439,1121.1407470703125
TE-000440,5111.529296875
TE-000441,1122.1409912109375
TE-000442,1918.795654296875
TE-000443,1519.9569091796875
TE-000444,5123.44140625
TE-000445,1268.309814453125
TE-000446,1588.1082763671875
TE-000447,2234.547607421875
TE-000448,2585.4443359375
TE-000449,2511.85400390625
TE-000450,427.7590942382813
TE-000451,1920.8641357421875
TE-000452,2975.326416015625
TE-000453,2515.0078125
TE-000454,3306.126953125
TE-000455,4312.07861328125
TE-000456,1813.522216796875
TE-000457,4615.87353515625
TE-000458,1393.4287109375
TE-000459,1515.1829833984375
TE-000460,5189.91015625
TE-000461,481.498291015625
TE-000462,1140.96337890625
TE-000463,818.4825439453125
TE-000464,3853.93115234375
TE-000465,4057.658447265625
TE-000466,3280.666748046875
TE-000467,4644.15234375
TE-000468,1888.6298828125
TE-000469,1346.0999755859375
TE-000470,553.9690551757812
TE-000471,855.7634887695312
TE-000472,563.5166625976562
TE-000473,2559.119873046875
TE-000474,1212.433837890625
TE-000475,3155.6162109375
TE-000476,1724.2750244140625
TE-000477,1525.685302734375
TE-000478,3681.98388671875
TE-000479,879.268798828125
TE-000480,2681.2041015625
TE-000481,4941.85546875
TE-000482,5476.88232421875
TE-000483,3732.131103515625
TE-000484,835.9408569335938
TE-000485,1436.802001953125
TE-000486,849.580322265625
TE-000487,2080.6044921875
TE-000488,3146.29638671875
TE-000489,3436.019775390625
TE-000490,4468.0224609375
TE-000491,1412.023681640625
TE-000492,1488.177001953125
TE-000493,3451.114013671875
TE-000494,1035.1669921875
TE-000495,4090.66552734375
TE-000496,922.1419067382812
TE-000497,483.8625183105469
TE-000498,1952.80322265625
TE-000499,1911.6348876953125
TE-000500,2474.724853515625
TE-000501,4623.9658203125
TE-000502,1880.037109375
TE-000503,2119.87158203125
TE-000504,6057.3759765625
TE-000505,609.8905639648438
TE-000506,905.8656005859376
TE-000507,4374.365234375
TE-000508,1456.7154541015625
TE-000509,1894.7220458984373
TE-000510,1267.900634765625
TE-000511,4725.62451171875
TE-000512,942.9192504882812
TE-000513,610.9817504882812
TE-000514,1618.91064453125
TE-000515,4758.45068359375
TE-000516,2958.140625
TE-000517,1383.74462890625
TE-000518,3193.056884765625
TE-000519,4405.8271484375
TE-000520,4508.84912109375
TE-000521,3717.17333984375
TE-000522,3924.083251953125
TE-000523,4819.19140625
TE-000524,2593.127685546875
TE-000525,2412.865234375
TE-000526,1574.1507568359375
TE-000527,1178.4261474609375
TE-000528,969.3341674804688
TE-000529,1784.6064453125
TE-000530,1302.453857421875
TE-000531,1653.2591552734375
TE-000532,540.5115356445312
TE-000533,5461.970703125
TE-000534,1103.9095458984375
TE-000535,1775.2862548828125
TE-000536,1787.720947265625
TE-000537,1430.527587890625
TE-000538,631.8045043945312
TE-000539,2421.841796875
TE-000540,1347.7366943359375
TE-000541,1140.417724609375
TE-000542,5406.23095703125
TE-000543,1354.965576171875
TE-000544,1425.75390625
TE-000545,1496.9061279296875
TE-000546,2545.020263671875
TE-000547,1473.628173828125
TE-000548,2382.533203125
TE-000549,1235.9390869140625
TE-000550,1574.1507568359375
TE-000551,1595.246337890625
TE-000552,2839.864501953125
TE-000553,953.785400390625
TE-000554,503.6850891113281
TE-000555,3332.26953125
TE-000556,5606.3671875
TE-000557,3464.844482421875
TE-000558,1169.1514892578125
TE-000559,2352.886474609375
TE-000560,605.1622314453125
TE-000561,191.5247039794922
TE-000562,1212.3883056640625
TE-000563,2873.16748046875
TE-000564,4227.96875
TE-000565,3572.3232421875
TE-000566,2049.904541015625
TE-000567,3162.48193359375
TE-000568,3450.477783203125
TE-000569,903.364990234375
TE-000570,2968.16552734375
TE-000571,3326.086181640625
TE-000572,3214.015869140625
TE-000573,608.70849609375
TE-000574,2246.220703125
TE-000575,1712.24951171875
TE-000576,704.7298583984375
TE-000577,4043.109375
TE-000578,2259.918212890625
TE-000579,329.6463623046875
TE-000580,1660.0789794921875
TE-000581,2967.915283203125
TE-000582,1091.861572265625
TE-000583,1817.3865966796875
TE-000584,2703.85693359375
TE-000585,4121.30859375
TE-000586,3499.806884765625
TE-000587,2001.814208984375
TE-000588,2049.188232421875
TE-000589,880.632568359375
TE-000590,3938.26806640625
TE-000591,1107.0921630859375
TE-000592,3136.430419921875
TE-000593,1137.0987548828125
TE-000594,875.8589477539062
TE-000595,1758.0780029296875
TE-000596,874.1767578125
TE-000597,3251.52392578125
TE-000598,4359.998046875
TE-000599,949.193359375
TE-000600,3922.037353515625
TE-000601,5136.17138671875
TE-000602,407.3909606933594
TE-000603,1900.95068359375
TE-000604,1097.635498046875
TE-000605,2470.92138671875
TE-000606,2198.397705078125
TE-000607,1369.787109375
TE-000608,1219.026123046875
TE-000609,1502.3623046875
TE-000610,5286.2958984375
TE-000611,501.1390686035156
TE-000612,1812.1583251953125
TE-000613,3074.916748046875
TE-000614,955.5584106445312
TE-000615,1954.8607177734373
TE-000616,1271.5833740234375
TE-000617,861.4011840820312
TE-000618,5085.70556640625
TE-000619,3356.36572265625
TE-000620,1675.2186279296875
TE-000621,3430.199951171875
TE-000622,1447.031494140625
TE-000623,1217.4803466796875
TE-000624,5073.43017578125
TE-000625,1351.9647216796875
TE-000626,4172.86572265625
TE-000627,1552.5093994140625
TE-000628,3997.008544921875
TE-000629,674.9050903320312
TE-000630,703.456787109375
TE-000631,791.5674438476562
TE-000632,4056.83984375
TE-000633,1977.7406005859373
TE-000634,1165.1505126953125
TE-000635,2857.32275390625
TE-000636,2228.239501953125
TE-000637,4283.16357421875
TE-000638,645.4439697265625
TE-000639,3638.019287109375
TE-000640,1504.771728515625
TE-000641,918.2318725585938
TE-000642,3334.99755859375
TE-000643,1992.3232421875
TE-000644,3053.52587890625
TE-000645,942.7828979492188
TE-000646,951.5575561523438
TE-000647,2361.55517578125
TE-000648,4174.95703125
TE-000649,715.186767578125
TE-000650,2781.510498046875
TE-000651,1751.73583984375
TE-000652,1598.633544921875
TE-000653,1434.9833984375
TE-000654,2457.32861328125
TE-000655,1797.9051513671875
TE-000656,326.281982421875
TE-000657,1606.9306640625
TE-000658,2428.3466796875
TE-000659,864.1744995117188
TE-000660,6639.68798828125
TE-000661,576.7923583984375
TE-000662,3667.07080078125
TE-000663,1382.1533203125
TE-000664,3549.317626953125
TE-000665,3348.864013671875
TE-000666,256.8119812011719
TE-000667,2859.68701171875
TE-000668,850.398681640625
TE-000669,2134.184326171875
TE-000670,1221.799560546875
TE-000671,3879.982666015625
TE-000672,2367.8837890625
TE-000673,2636.591796875
TE-000674,3334.6337890625
TE-000675,4771.8173828125
TE-000676,2477.229736328125
TE-000677,957.376953125
TE-000678,4244.24560546875
TE-000679,705.0935668945312
TE-000680,2305.670166015625
TE-000681,3387.236083984375
TE-000682,2938.04541015625
TE-000683,2195.408447265625
TE-000684,1268.0823974609375
TE-000685,4239.69873046875
TE-000686,1647.12158203125
TE-000687,1147.4193115234375
TE-000688,1000.1138305664062
TE-000689,598.2516479492188
TE-000690,2242.6005859375
TE-000691,3434.3828125
TE-000692,2438.554931640625
TE-000693,3362.321533203125
TE-000694,3011.1748046875
TE-000695,991.93017578125
TE-000696,1120.731689453125
TE-000697,2726.2822265625
TE-000698,2580.852294921875
TE-000699,1393.15576171875
TE-000700,2329.708984375
TE-000701,3374.3701171875
TE-000702,1300.4990234375
TE-000703,955.6038208007812
TE-000704,2632.954345703125
TE-000705,1031.8026123046875
TE-000706,5035.78515625
TE-000707,481.4983825683594
TE-000708,2389.800537109375
TE-000709,796.2047119140625
TE-000710,1325.958984375
TE-000711,1378.2889404296875
TE-000712,688.1807861328125
TE-000713,585.0668334960938
TE-000714,4024.287353515625
TE-000715,454.1286010742188
TE-000716,2491.28955078125
TE-000717,1700.110595703125
TE-000718,5019.6904296875
TE-000719,1624.84375
TE-000720,282.1812438964844
TE-000721,1589.4268798828125
TE-000722,4297.166015625
TE-000723,2507.7822265625
TE-000724,2453.968017578125
TE-000725,3369.914306640625
TE-000726,1866.1248779296875
TE-000727,935.5994873046876
TE-000728,2404.90185546875
TE-000729,2091.061279296875
TE-000730,3648.567138671875
TE-000731,3448.29541015625
TE-000732,4424.1943359375
TE-000733,2426.9658203125
TE-000734,5054.06201171875
TE-000735,483.0441284179688
TE-000736,952.7396850585938
TE-000737,635.9873046875
TE-000738,1911.4302978515625
TE-000739,3991.8251953125
TE-000740,1627.048828125
TE-000741,5031.23828125
TE-000742,596.5239868164062
TE-000743,2230.961669921875
TE-000744,3830.60791015625
TE-000745,1218.162353515625
TE-000746,3555.092041015625
TE-000747,1186.7008056640625
TE-000748,841.5785522460938
TE-000749,4407.8271484375
TE-000750,1831.4354248046875
TE-000751,2305.331298828125
TE-000752,3803.46533203125
TE-000753,1124.050537109375
TE-000754,2636.42138671875
TE-000755,3752.99951171875
TE-000756,2023.909912109375
TE-000757,3765.775146484375
TE-000758,2292.174560546875
TE-000759,1830.798828125
TE-000760,1224.8001708984375
TE-000761,2779.521484375
TE-000762,1639.8016357421875
TE-000763,1455.5333251953125
TE-000764,4292.71044921875
TE-000765,2926.201904296875
TE-000766,773.6543579101562
TE-000767,3251.02392578125
TE-000768,4526.21728515625
TE-000769,2716.268798828125
TE-000770,3233.74755859375
TE-000771,4234.4248046875
TE-000772,295.5478515625
TE-000773,1409.977783203125
TE-000774,1510.3638916015625
TE-000775,1064.5372314453125
TE-000776,3583.9619140625
TE-000777,2788.47802734375
TE-000778,836.2136840820312
TE-000779,529.3271484375
TE-000780,1584.243896484375
TE-000781,2023.3074951171875
TE-000782,2522.012451171875
TE-000783,1506.1810302734375
TE-000784,3791.5537109375
TE-000785,5347.85498046875
TE-000786,1258.489501953125
TE-000787,5226.55517578125
TE-000788,4356.08837890625
TE-000789,1867.17041015625
TE-000790,1810.9989013671875
TE-000791,1286.586669921875
TE-000792,3161.686279296875
TE-000793,3450.114013671875
TE-000794,2819.0869140625
TE-000795,1630.02685546875
TE-000796,1733.004150390625
TE-000797,1085.9056396484375
TE-000798,1903.06494140625
TE-000799,4620.23828125
TE-000800,3971.457275390625
TE-000801,2462.98193359375
TE-000802,572.9732666015625
TE-000803,811.4808959960938
TE-000804,2395.484619140625
TE-000805,3703.761474609375
TE-000806,821.57421875
TE-000807,3044.7509765625
TE-000808,2662.745361328125
TE-000809,4141.5859375
TE-000810,2365.93310546875
TE-000811,4531.58203125
TE-000812,1320.730712890625
TE-000813,1104.5916748046875
TE-000814,997.7042846679688
TE-000815,2459.25244140625
TE-000816,1330.141845703125
TE-000817,3362.41259765625
TE-000818,903.4560546875
TE-000819,1828.525634765625
TE-000820,5753.85400390625
TE-000821,5695.6591796875
TE-000822,662.1749267578125
TE-000823,3114.630126953125
TE-000824,1333.1424560546875
TE-000825,5405.95751953125
TE-000826,631.2589721679688
TE-000827,621.34765625
TE-000828,897.5910034179688
TE-000829,4594.23193359375
TE-000830,4302.25830078125
TE-000831,1174.0162353515625
TE-000832,1288.132568359375
TE-000833,968.7886962890624
TE-000834,2296.562255859375
TE-000835,2129.410888671875
TE-000836,1613.7276611328125
TE-000837,1128.187744140625
TE-000838,3227.92822265625
TE-000839,2192.260009765625
TE-000840,774.9273681640625
TE-000841,999.1591796875
TE-000842,695.7279052734375
TE-000843,845.8521728515625
TE-000844,1912.703369140625
TE-000845,1181.5634765625
TE-000846,4794.27685546875
TE-000847,537.7836303710938
TE-000848,1039.4862060546875
TE-000849,1797.905029296875
TE-000850,494.1375122070313
TE-000851,4797.095703125
TE-000852,1201.2950439453125
TE-000853,1534.6873779296875
TE-000854,1785.061279296875
TE-000855,2622.6796875
TE-000856,1397.4295654296875
TE-000857,4495.2099609375
TE-000858,3564.09375
TE-000859,878.8594970703125
TE-000860,1279.176025390625
TE-000861,5186.2734375
TE-000862,1551.2364501953125
TE-000863,1412.5692138671875
TE-000864,794.3861694335938
TE-000865,3563.63916015625
TE-000866,779.8375244140625
TE-000867,1704.6116943359375
TE-000868,2575.106689453125
TE-000869,2950.138916015625
TE-000870,1241.9403076171875
TE-000871,1055.4444580078125
TE-000872,917.41357421875
TE-000873,465.5857543945313
TE-000874,4708.9853515625
TE-000875,2142.834228515625
TE-000876,1427.6181640625
TE-000877,1669.922119140625
TE-000878,1792.2901611328125
TE-000879,3777.505126953125
TE-000880,291.0013427734375
TE-000881,1189.47412109375
TE-000882,238.6260986328125
TE-000883,776.6549072265625
TE-000884,4122.2177734375
TE-000885,2741.6494140625
TE-000886,1977.8199462890625
TE-000887,4423.46728515625
TE-000888,5786.7705078125
TE-000889,1008.843017578125
TE-000890,560.061279296875
TE-000891,2342.516357421875
TE-000892,1140.599609375
TE-000893,4843.8330078125
TE-000894,1724.2298583984375
TE-000895,1055.8988037109375
TE-000896,2125.56884765625
TE-000897,1286.3138427734375
TE-000898,1060.62744140625
TE-000899,2352.388671875
TE-000900,2023.989501953125
TE-000901,1505.08984375
TE-000902,1874.6495361328125
TE-000903,3265.52734375
TE-000904,2398.662841796875
TE-000905,3540.861328125
TE-000906,406.5725708007813
TE-000907,4696.61865234375
TE-000908,3697.8056640625
TE-000909,3648.476318359375
TE-000910,1215.8436279296875
TE-000911,4492.7548828125
TE-000912,4397.1884765625
TE-000913,2095.75537109375
TE-000914,3093.966552734375
TE-000915,1335.506591796875
TE-000916,1434.8470458984375
TE-000917,1787.0845947265625
TE-000918,751.7403564453125
TE-000919,2286.5849609375
TE-000920,1650.4405517578125
TE-000921,3003.96923828125
TE-000922,499.1386413574219
TE-000923,936.3723754882812
TE-000924,2263.397705078125
TE-000925,3394.783447265625
TE-000926,2246.880126953125
TE-000927,1407.5682373046875
TE-000928,3748.089111328125
TE-000929,1989.140869140625
TE-000930,2031.4910888671875
TE-000931,4621.6923828125
TE-000932,3914.216796875
TE-000933,3851.38525390625
TE-000934,5238.2841796875
TE-000935,2183.201171875
TE-000936,4611.96337890625
TE-000937,4049.474853515625
TE-000938,595.70556640625
TE-000939,2138.29345703125
TE-000940,2545.591552734375
TE-000941,1978.3543701171875
TE-000942,1827.4345703125
TE-000943,937.736328125
TE-000944,2227.466796875
TE-000945,1719.5013427734375
TE-000946,2309.70849609375
TE-000947,4120.58154296875
TE-000948,3598.646484375
TE-000949,1779.6962890625
TE-000950,2070.454345703125
TE-000951,1391.246337890625
TE-000952,2207.331298828125
TE-000953,4308.80517578125
TE-000954,1124.18701171875
TE-000955,2503.903076171875
TE-000956,2152.3193359375
TE-000957,4643.15185546875
TE-000958,876.040771484375
TE-000959,2144.834716796875
TE-000960,2486.06396484375
TE-000961,1919.659423828125
TE-000962,469.6775207519531
TE-000963,4251.6103515625
TE-000964,907.0931396484376
TE-000965,4072.5703125
TE-000966,2280.205810546875
TE-000967,1070.1746826171875
TE-000968,3490.486572265625
TE-000969,2701.37890625
TE-000970,1752.622314453125
TE-000971,1272.765380859375
TE-000972,2630.743896484375
TE-000973,2143.23779296875
TE-000974,674.4503784179688
TE-000975,1812.11279296875
TE-000976,2697.730712890625
TE-000977,5374.04248046875
TE-000978,2071.466064453125
TE-000979,2134.95751953125
TE-000980,4053.202392578125
TE-000981,2592.4853515625
TE-000982,2348.822265625
TE-000983,818.0732421875
TE-000984,1724.70703125
TE-000985,1753.94091796875
TE-000986,2351.853271484375
TE-000987,1376.0157470703125
TE-000988,3256.91162109375
TE-000989,2195.482421875
TE-000990,3700.39697265625
TE-000991,1989.015869140625
TE-000992,1721.91064453125
TE-000993,1692.67724609375
TE-000994,2767.97314453125
TE-000995,1656.578125
TE-000996,2780.078125
TE-000997,4028.015380859375
TE-000998,4605.14404296875
TE-000999,2585.44970703125
