model,training_mae,validation_mae,testing_mae,training_rmse,validation_rmse,testing_rmse,training_r2,validation_r2,testing_r2
TabICLv2,0.1404064700787425,0.1815947766600275,0.17621430210833075,0.22162070296291572,0.2701131106152209,0.25979035269518774,0.42406530577888746,0.15848996824285388,0.17232930700059834
EquipmentRouteMedian_quote_signal,0.14584369562500002,0.24411222437500002,0.23231710062500002,0.2552029921115034,0.37423703921842355,0.34636185597323194,0.23629768188093903,-0.6153309198395032,-0.471199791733355
TabPFN_3,0.1838130162106407,0.19454258535466196,0.18849979378070356,0.26536762384822615,0.2790207937971008,0.2691972970406922,0.17425023953815133,0.10207283818164048,0.1113046080277812
TabICLv2,80.95367197498321,99.02672894058229,93.88931651802062,590.8414520348696,599.6356309910728,554.6616683595576,0.8427125868349283,0.8362504430954623,0.8591045125805759
EquipmentRouteMedian_quote_signal,0.14584369562500002,0.24411222437500002,0.23231710062500002,0.2552029921115034,0.37423703921842355,0.34636185597323194,0.23629768188093903,-0.6153309198395032,-0.471199791733355
TabICLv2,80.8350060769844,98.9771252379608,93.8212076548767,590.8253688672612,599.5899262225965,554.6095926466853,0.8427211496918166,0.8362754044218941,0.8591309679458181
TabICLv2,80.8350060769844,98.9771252379608,93.8212076548767,590.8253688672612,599.5899262225965,554.6095926466853,0.8427211496918166,0.8362754044218941,0.8591309679458181
TabPFN_3,0.1838130162106407,0.19454258535466196,0.18849979378070356,0.26536762384822615,0.2790207937971008,0.2691972970406922,0.17425023953815133,0.10207283818164048,0.1113046080277812
TabICLv2,0.1404064700787425,0.1815947766600275,0.17621430210833075,0.22162070296291572,0.2701131106152209,0.25979035269518774,0.42406530577888746,0.15848996824285388,0.17232930700059834
EquipmentRouteMedian_quote_signal,0.14584369562500002,0.24411222437500002,0.23231710062500002,0.2552029921115034,0.37423703921842355,0.34636185597323194,0.23629768188093903,-0.6153309198395032,-0.471199791733355
TabICLv2,0.14040647001168727,0.18159477683884143,0.17621430437330723,0.22162070473505038,0.27011310925299614,0.2597903549212162,0.4240652965682512,0.1584899767306004,0.17232929281671117
EquipmentRouteMedian_quote_signal,0.14584369562500002,0.24411222437500002,0.23231710062500002,0.2552029921115034,0.37423703921842355,0.34636185597323194,0.23629768188093903,-0.6153309198395032,-0.471199791733355
TabICLv2,0.03559249081759572,0.053209492545335295,0.05304903833214283,0.07142750983355646,0.08461487809474662,0.08457393539047223,0.94017487643891,0.9174225561635618,0.9122828287760748
EquipmentRouteMedian_quote_signal,0.14584369562500002,0.24411222437500002,0.23231710062500002,0.2552029921115034,0.37423703921842355,0.34636185597323194,0.23629768188093903,-0.6153309198395032,-0.471199791733355
TabICLv2,0.03559249081759572,0.053209492545335295,0.05304903833214283,0.07142750983355646,0.08461487809474662,0.08457393539047223,0.94017487643891,0.9174225561635618,0.9122828287760748
EquipmentRouteMedian_quote_signal,0.14584369562500002,0.24411222437500002,0.23231710062500002,0.2552029921115034,0.37423703921842355,0.34636185597323194,0.23629768188093903,-0.6153309198395032,-0.471199791733355
EquipmentRouteMedian_quote_signal,0.14584369562500002,0.24411222437500002,0.23231710062500002,0.2552029921115034,0.37423703921842355,0.34636185597323194,0.23629768188093903,-0.6153309198395032,-0.471199791733355
TabICLv2,51.818339471988686,81.77221693237306,75.59976372695922,582.8460352160547,596.9269927415096,551.4292099064477,0.846940690630678,0.8377264612902576,0.8607419493518067
TabICLv2,0.03847440230678141,0.05247613034252882,0.05246013128923178,0.07417824916482821,0.08398510734483061,0.08390591572906865,0.9354783088713615,0.9186471948862571,0.9136630501658233
EquipmentRouteMedian_quote_signal,0.14584369562500002,0.24411222437500002,0.23231710062500002,0.2552029921115034,0.37423703921842355,0.34636185597323194,0.23629768188093903,-0.6153309198395032,-0.471199791733355
TabICLv2,51.6771170142746,81.72175698394776,75.48418582611085,582.4506030411522,596.929829568278,551.3493487674639,0.8471483065033905,0.8377249189139943,0.8607822827291903
TabICLv2,0.038474401530058384,0.052476130417034625,0.05246013174371719,0.07417824935775012,0.08398510539159097,0.08390591441231332,0.935478308535747,0.9186471986702975,0.9136630528756354
EquipmentRouteMedian_quote_signal,0.14584369562500002,0.24411222437500002,0.23231710062500002,0.2552029921115034,0.37423703921842355,0.34636185597323194,0.23629768188093903,-0.6153309198395032,-0.471199791733355
TabICLv2,52.30107558479309,81.13422179275513,75.03581936798096,584.8599590476962,596.9866266925148,551.3720954879574,0.8458811231837056,0.8376940369041972,0.8607707952328001
EquipmentRouteMedian_quote_signal,0.14584369562500002,0.24411222437500002,0.23231710062500002,0.2552029921115034,0.37423703921842355,0.34636185597323194,0.23629768188093903,-0.6153309198395032,-0.471199791733355
TabICLv2,51.616252705230714,81.19657166336059,74.9015621635437,583.0161661372024,597.3162449117192,551.6956135283675,0.8468513225292094,0.8375147572704157,0.8606073615936344
EquipmentRouteMedian_quote_signal,0.14584369562500002,0.24411222437500002,0.23231710062500002,0.2552029921115034,0.37423703921842355,0.34636185597323194,0.23629768188093903,-0.6153309198395032,-0.471199791733355
TabICLv2,51.6162540422821,81.19656892059325,74.9015597869873,583.0161692969921,597.316244519384,551.6956137812263,0.8468513208691606,0.8375147574838661,0.8606073614658587
EquipmentRouteMedian_quote_signal,0.14584369562500002,0.24411222437500002,0.23231710062500002,0.2552029921115034,0.37423703921842355,0.34636185597323194,0.23629768188093903,-0.6153309198395032,-0.471199791733355
TabICLv2,51.80656591739654,80.9777140109253,74.82031462371825,583.5119850108596,596.9957927079408,551.4552902440286,0.8465907249755064,0.83768905283817,0.8607287763722351
EquipmentRouteMedian_quote_signal,0.14584369562500002,0.24411222437500002,0.23231710062500002,0.2552029921115034,0.37423703921842355,0.34636185597323194,0.23629768188093903,-0.6153309198395032,-0.471199791733355
TabICLv2,51.806569075965875,80.97771270629883,74.8203128804016,583.5119885866991,596.9957901330805,551.4552896490387,0.8465907230952812,0.8376890542382738,0.8607287766727669
EquipmentRouteMedian_quote_signal,0.14584369562500002,0.24411222437500002,0.23231710062500002,0.2552029921115034,0.37423703921842355,0.34636185597323194,0.23629768188093903,-0.6153309198395032,-0.471199791733355
TabICLv2,52.014250115814214,81.18661726081848,75.18260633033752,584.2089336891286,596.9540746829604,551.3618384914286,0.8462240410133807,0.837711736601246,0.8607759752562314
TabICLv2,0.019570594639973685,0.020232774891707744,0.01999707986921549,0.02455688803933928,0.025378257338504732,0.025097492524470896,0.9785310149872489,0.9772736214779634,0.9781411130504885
TabICLv2,0.03884983097503722,0.052401392973573206,0.05232144890069723,0.0738316993684395,0.08392806783614874,0.08382439704013439,0.936079772182214,0.9187576608584738,0.9138307297860125
EquipmentRouteMedian_quote_signal,0.14584369562500002,0.24411222437500002,0.23231710062500002,0.2552029921115034,0.37423703921842355,0.34636185597323194,0.23629768188093903,-0.6153309198395032,-0.471199791733355
TabICLv2,52.01424923843384,81.18661470497132,75.18260378211976,584.208932177219,596.9540750997486,551.3618397521798,0.8462240418093129,0.8377117363746295,0.8607759746195285
FastAI_TabularLearner,0.01978327275362674,0.019719461622393394,0.02226958144283771,0.02484829580185637,0.024778330927939594,0.027939809678560724,0.9781339581885664,0.9778638875428612,0.97290967197296
CatBoost,0.019747409117953217,0.0202801279296496,0.020056739477976763,0.024767265905150347,0.025441959696445512,0.025184059872290786,0.9781615914672726,0.9771593866148601,0.9779900597681759
TabPFN_3,0.04374197275725245,0.053362792408399584,0.05350883503528118,0.07457100844719589,0.08465446182868815,0.08482162758310553,0.9347932406064978,0.9173452768904192,0.9117682807853245
TabICLv2,0.01957079743266241,0.020232814555472566,0.01999714145697832,0.024557174431675172,0.02537841251638592,0.025097587524538906,0.978530514224399,0.9772733435517054,0.9781409475678471
LightGBM_CUDA,0.01794257156088284,0.02052876051929919,0.020363221255221525,0.02251504490727023,0.025760043990172243,0.025538517840684755,0.981952772728879,0.9765846937252864,0.9773661332606116
FastAI_TabularLearner,0.019776694532059703,0.019737713889127425,0.021879929241211415,0.024871628650574195,0.024937534624521477,0.02764357343988649,0.9780928739556438,0.9775785194537874,0.9734810855281195
FastAI_TabularLearner,0.01969838475504755,0.01958511241877222,0.022095016031553744,0.02476781019653096,0.02471673211088956,0.027771658361829082,0.9782753804731904,0.9779738112859507,0.9732347684415736
CatBoost,0.019730792775692743,0.020283886936185463,0.020061147544049574,0.024751023989887027,0.025449409733098276,0.0251827915562694,0.9781902245251298,0.9771460080604599,0.9779922766352758
TabPFN_3,0.04374197275725245,0.053362792408399584,0.05350883503528118,0.07457100844719589,0.08465446182868815,0.08482162758310553,0.9347932406064978,0.9173452768904192,0.9117682807853245
TabICLv2,0.01957079743266241,0.020232814555472566,0.01999714145697832,0.024557174431675172,0.02537841251638592,0.025097587524538906,0.978530514224399,0.9772733435517054,0.9781409475678471
LightGBM_CUDA,0.017942571558298613,0.020528855943967497,0.02036322125314935,0.02251504490468119,0.02576010569461217,0.02553851783941836,0.9819527727330296,0.9765845815492288,0.9773661332628564
TabICLv2,0.038846253597510455,0.05240265190598726,0.0523221742120266,0.07381948494539686,0.08392927076270483,0.08382529053948778,0.9361009198499027,0.9187553319768466,0.913828892788664
EquipmentRouteMedian_quote_signal,0.14584369562500002,0.24411222437500002,0.23231710062500002,0.2552029921115034,0.37423703921842355,0.34636185597323194,0.23629768188093903,-0.6153309198395032,-0.471199791733355
TabICLv2,52.014641172790526,81.18599246330261,75.18632874526978,584.2045804933168,596.9495488052153,551.3617360892779,0.8462263327084506,0.8377141974071486,0.8607760269712296
